Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-11-22 08:00:00,0.5433228887554081,0.17325108077688603,0.4482784658971184,0.5307718737154017,0.17953136560672497,0.18740516078167138,0.7054169490481418,0.5404089903838019,0.9955487466833097,0.11936192960935747,8,0.7,0,11,4,2010,326,0,autumn,0.9330127018922194,0.2500000000000001,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4434734578243928,0.18263997111060362,0.035667336918494996,0.03510923526433361,0.10591517534395607,0.28655037879022527,0.5530162775064158,0.5515402271854668,0.22294299180048877,0.4253720056542637,0.14284207664387544,0.36608855494513726,0.1495673287041533,0.33413131576138444,0.1484239631809552,0.3293291367443021,0.319529750664032,0.5310893793980758,0.4855455505207717,0.5943979154953879
2010-11-22 09:00:00,0.28718926349874646,0.1212399226829858,0.4724911611135827,0.2783067188747453,0.024465885346443273,0.013277692715288716,0.7094945194013768,0.28433888390345863,0.9927964165309486,0.051171382097986245,9,0.7,0,11,4,2010,326,0,autumn,0.8535533905932737,0.14644660940672627,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5433228887554081,0.4434734578243928,0.18263997111060362,0.03325133006354335,0.2417403914625088,0.25701487554224456,0.4073067583281205,0.32122634729994803,0.3999810555620167,0.38355806631395145,0.2415502848570817,0.5020848700310231,0.19518158023384466,0.44612910612711454,0.16454493450490182,0.4073904596855227,0.31917217587962743,0.5297432711729964,0.4854263233725677,0.5940307931716423
2010-11-22 10:00:00,0.656809213598862,0.08094959383192676,0.3705056311316124,0.6467188492091358,0.18332185637845666,0.4207131978681689,0.6938638978582976,0.6532011273213548,0.9993150105193411,0.09470860200037398,10,0.7,0,11,4,2010,326,0,autumn,0.75,0.06698729810778065,0.24999999999999978,0.9330127018922192,0.5,1.0,0.28718926349874646,0.5433228887554081,0.4434734578243928,0.05382044609060489,0.3017660876828162,0.031745911845800515,0.3857682784767054,0.27731960171104736,0.43644121880668235,0.26588699235335056,0.29087158552377773,0.46189890619705515,0.1999211314974311,0.4516461018847868,0.16643937578691592,0.4115634125773687,0.3147412190264452,0.5223352912080355,0.4849324719303592,0.5936095126731719
2010-11-22 11:00:00,0.5540958185442943,0.21056811032504436,0.42678885012526635,0.5634138518974251,0.23363199048886304,0.01896813264422768,0.7026986206614423,0.5515202839869529,0.9936840749175824,0.20863392463282499,11,0.7,0,11,4,2010,326,0,autumn,0.6294095225512605,0.0170370868554659,0.24999999999999978,0.9330127018922192,0.5,1.0,0.656809213598862,0.28718926349874646,0.5433228887554081,0.035667336918494996,0.03947127070723558,0.03859004996682061,0.25734530869892697,0.2610317315069351,0.5108392018421315,0.3899615418747734,0.4079875669708897,0.5200665655004358,0.23694614489537358,0.5679982465036637,0.2056827806380771,0.5174747388196518,0.32473951853043015,0.5565476573346924,0.49043856913976,0.6063460085570751
2010-11-22 12:00:00,0.38397647566467447,0.32385505072742266,0.4777529326371486,0.3760625825707292,0.000689179937257232,0.034522001873774626,0.7101741014980516,0.38408910289992154,0.9705523257926227,0.16971041950775476,12,0.7,0,11,4,2010,326,0,autumn,0.5000000000000001,0.0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5540958185442943,0.656809213598862,0.28718926349874646,0.18263997111060362,0.053644199316284766,0.049708093577989776,0.5655516225137606,0.27679086138808695,0.5145961165926197,0.39294646975887976,0.5086797584467617,0.4001007189261944,0.29061281068256795,0.6056148415575846,0.23804782514262068,0.5668980220674188,0.33568620624775597,0.5790471057740892,0.49469069963625684,0.613690179530035
2010-11-22 13:00:00,0.41037633055719386,0.12003336616494935,0.4583606499800972,0.3988439292300488,0.13301172226805028,0.002276176005493251,0.7074557731113521,0.40725218539922925,0.9963484247696752,0.12370426000811614,13,0.7,0,11,4,2010,326,0,autumn,0.37059047744873963,0.017037086855465844,0.24999999999999978,0.9330127018922192,0.5,1.0,0.38397647566467447,0.5540958185442943,0.656809213598862,0.4434734578243928,0.03433816547507229,0.03367724663696464,0.22175874498640252,0.7043289261430256,0.5483493584841549,0.2838016645042858,0.547784504011791,0.29734064827726076,0.3250608989986449,0.5937965829564077,0.25903422669647924,0.575943856360658,0.32898816744465414,0.5608600805203325,0.49624587899602995,0.6152765619092474
2010-11-22 14:00:00,0.3070313517333482,0.08150978009875456,0.5558576646608451,0.29360764766757846,0.02481047743317293,0.0,0.7217272304610814,0.3037762065832873,0.9970909549377862,0.0790288728377157,14,0.7,0,11,4,2010,326,0,autumn,0.2500000000000001,0.06698729810778059,0.24999999999999978,0.9330127018922192,0.5,1.0,0.41037633055719386,0.38397647566467447,0.5540958185442943,0.5433228887554081,0.03510923526433361,0.03458050150696605,0.2586377587815699,0.5915769497280533,0.46240919629543564,0.18856110678571666,0.5413561876784774,0.3026844694395102,0.36427534108756304,0.570433442074998,0.28268455877625837,0.583639788178357,0.33594599140362674,0.5689536105616234,0.4919808569360065,0.6022025207967504
2010-11-22 15:00:00,0.2781494138594892,0.10473596899183699,0.6243467419045174,0.26997621427954305,0.1747071010395037,0.00796661576484389,0.22766348273614156,0.2751461408540655,0.9942828515593622,0.11577249624222131,15,0.7,0,11,4,2010,326,0,autumn,0.14644660940672644,0.14644660940672605,0.24999999999999978,0.9330127018922192,0.5,1.0,0.3070313517333482,0.41037633055719386,0.38397647566467447,0.28718926349874646,0.03325133006354335,0.038186154391800065,0.20431795667878055,0.06731044142873853,0.37624877773955656,0.11058420648113215,0.49546227263866505,0.3236218678887953,0.39263223429451055,0.5306030113212787,0.29978986473085584,0.5777688830464046,0.33773115952292854,0.5703858526898528,0.487852323047366,0.5933206045884821
2010-11-22 16:00:00,0.12527261777714166,0.18764355574564714,0.5834080638741241,0.12172730502333429,0.0,0.023899846616178368,0.0,0.12517413726922774,0.9292186701267013,0.14363003206740516,16,0.7,0,11,4,2010,326,0,autumn,0.06698729810778076,0.24999999999999978,0.24999999999999978,0.9330127018922192,0.5,1.0,0.2781494138594892,0.3070313517333482,0.41037633055719386,0.656809213598862,0.05382044609060489,0.04997245717387713,0.24986229243497854,0.05800624132477958,0.33934300955132574,0.14318100135353212,0.49370650052534537,0.3277784414460114,0.41817097641289597,0.48146037618349624,0.314855499386232,0.5688619801471548,0.3404546928570194,0.5714193403446587,0.49091143149557576,0.5921935042893764
2010-11-22 17:00:00,0.1149476583880417,0.053543553933731045,0.44316361890936307,0.11152668988147146,0.0,0.0,0.0,0.11181016425878118,0.9929886770531864,0.14786731335739617,17,0.7,0,11,4,2010,326,0,autumn,0.017037086855465844,0.3705904774487397,0.24999999999999978,0.9330127018922192,0.5,1.0,0.12527261777714166,0.2781494138594892,0.3070313517333482,0.5540958185442943,0.035667336918494996,0.13216815792454206,0.30689184601658637,0.0861905586965297,0.2399169142409009,0.20116637699371384,0.39046837495965614,0.32189703268729497,0.4256222335163265,0.4592032652563176,0.3195830760646638,0.5621676179022238,0.3358587638997507,0.57207329073909,0.491887413962733,0.591097881447745
2010-11-22 18:00:00,0.670673749746408,0.16170261950280657,0.3292988597251174,0.6836110664734916,0.41212956258250333,0.0,0.0,0.6674655159107967,0.9974045811420904,0.49627043728344655,18,0.7,0,11,4,2010,326,0,autumn,0.0,0.4999999999999999,0.24999999999999978,0.9330127018922192,0.5,1.0,0.1149476583880417,0.12527261777714166,0.2781494138594892,0.38397647566467447,0.18263997111060362,0.07206902554826795,0.3681953116539362,0.16521387659976786,0.17293030289199007,0.18822317933444457,0.30517446809315923,0.28118565565360315,0.4338898346902111,0.43104898078965814,0.3185019199111114,0.5633064007602447,0.3287782265075139,0.5712298102416082,0.49230465696860665,0.5906621206350574
2010-11-22 19:00:00,0.5431613226466885,0.177086191028652,0.32810356131026275,0.5433526417130923,0.2980703138907066,0.0034142640930340386,0.0,0.5402820581657571,0.9953484343925205,0.42882401016857336,19,0.7,0,11,4,2010,326,0,autumn,0.01703708685546579,0.6294095225512601,0.24999999999999978,0.9330127018922192,0.5,1.0,0.670673749746408,0.1149476583880417,0.12527261777714166,0.41037633055719386,0.4434734578243928,0.03777492504957211,0.6908095826048767,0.26069394488626674,0.30981789951779104,0.6547550152985094,0.36085847821335454,0.4613933250651923,0.48478353146583003,0.46147724027059595,0.3560841735350904,0.6155637965714178,0.3399362090321207,0.6052407274483987,0.49963848406113737,0.604186611123089
2010-11-22 20:00:00,0.32132181101990837,0.17049323180328968,0.41553653796623635,0.3145188959403154,0.008614748561029624,0.026555385430577432,0.0,0.31898531629019833,0.9884843998948165,0.36895046660251757,20,0.7,0,11,4,2010,326,0,autumn,0.0669872981077807,0.75,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5431613226466885,0.670673749746408,0.1149476583880417,0.3070313517333482,0.5433228887554081,0.10591517534395607,0.43909672858470467,0.32030842489553185,0.4555509795761459,0.5995515649909055,0.38664875078222993,0.502158861012945,0.4951792954202365,0.47252783464760556,0.3878138926716153,0.6256343685566985,0.33448968294321507,0.5838783975153643,0.5037368646009797,0.6109481602633411
2010-11-22 21:00:00,0.49892414390110545,0.06108452253981114,0.5099258938397053,0.4816389328729041,0.0,0.0,0.43425957049602654,0.4953702057471908,0.9993352381330185,0.43780635519305344,21,0.7,0,11,4,2010,326,0,autumn,0.14644660940672616,0.8535533905932737,0.24999999999999978,0.9330127018922192,0.5,1.0,0.32132181101990837,0.5431613226466885,0.670673749746408,0.2781494138594892,0.28718926349874646,0.2417403914625088,0.36352483779038114,0.6320102340784529,0.5275211969019856,0.3641008236171228,0.3894243268043032,0.501393403533557,0.4720283250802046,0.46301430246188835,0.4013377866320346,0.6179328006823493,0.33014514030304426,0.5762550617748964,0.5037515680403801,0.610961542525162
2010-11-22 22:00:00,0.2293812932294842,0.08978330775624807,0.6662506731602242,0.2199932110284854,0.0,0.0,0.37241666642038496,0.22634072926325763,0.9940322648112772,0.14036453769018123,22,0.7,0,11,4,2010,326,0,autumn,0.24999999999999978,0.9330127018922192,0.24999999999999978,0.9330127018922192,0.5,1.0,0.49892414390110545,0.32132181101990837,0.5431613226466885,0.12527261777714166,0.656809213598862,0.3017660876828162,0.26489442735163476,0.30507065561098307,0.4676258257972367,0.24181546570095944,0.4323044774485539,0.5135204743834236,0.4941087040862267,0.4621010117772201,0.417484577028755,0.6315519754577882,0.33513982058820724,0.5874410671557417,0.5018205930498127,0.6049561452748708
2010-11-22 23:00:00,0.04379658478935777,0.0882751072928786,0.6563920953429019,0.04403264543164415,0.0,0.0015174507268582757,0.0,0.04200514793348292,0.9270788635380374,0.06199222178226334,23,0.7,0,11,4,2010,326,0,autumn,0.3705904774487392,0.9829629131445341,0.24999999999999978,0.9330127018922192,0.5,1.0,0.2293812932294842,0.49892414390110545,0.32132181101990837,0.1149476583880417,0.5540958185442943,0.03947127070723558,0.1333871784168111,0.2479970600325737,0.3581992497378397,0.282203713892638,0.4525250692070778,0.4689461863557397,0.44953517675064025,0.43199320289132387,0.41294003604253277,0.6324480691723418,0.3338297935580894,0.5868508821973019,0.5007223996502177,0.6044666714121428
2010-11-23 00:00:00,0.05313015935570341,0.21328286730645027,0.6569604767145094,0.057463451517738844,0.0,0.027693475044413145,0.0,0.057621137605462946,0.7053529924790589,0.0549971909883344,0,0.7333333333333333,1,11,4,2010,327,0,autumn,0.5,1.0,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.04379658478935777,0.2293812932294842,0.49892414390110545,0.670673749746408,0.38397647566467447,0.053644199316284766,0.0872186517488781,0.08409765779664594,0.26141604995000256,0.47133220990861896,0.43870569434548645,0.5139694850276455,0.39631956831437387,0.4640222248318835,0.4132115926211338,0.6318209795559391,0.33052492897214275,0.5903203394947169,0.4977596105996774,0.606359281854055
2010-11-23 01:00:00,0.03710665931307136,0.09094677228209411,0.6267057294715404,0.0387623338910553,0.0,0.0,0.0,0.035587885708272815,0.9066499556465382,0.05506722372751284,1,0.7333333333333333,1,11,4,2010,327,0,autumn,0.6294095225512604,0.9829629131445341,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.05313015935570341,0.04379658478935777,0.2293812932294842,0.5431613226466885,0.41037633055719386,0.03433816547507229,0.0374077442697385,0.04401688669166509,0.1059513779398583,0.21534196743583023,0.31876279064290575,0.4781018673581731,0.3618178742951067,0.5009666875284736,0.41317931960458304,0.6318919605246722,0.32926745486981696,0.5918395203338512,0.4973102964382183,0.6069546773932082
2010-11-23 02:00:00,0.03488892679643345,0.0987462880254929,0.6860263644665068,0.038422307711623506,0.0,0.0,0.0,0.03377375370216508,0.8834547742961623,0.052423299967467085,2,0.7333333333333333,1,11,4,2010,327,0,autumn,0.75,0.9330127018922194,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.03710665931307136,0.05313015935570341,0.04379658478935777,0.32132181101990837,0.3070313517333482,0.03510923526433361,0.1702514984151923,0.03706994451788442,0.03889817862814504,0.016575378863158706,0.22047391404058525,0.42107122234307276,0.32289213944754,0.5259005533669772,0.4133531341993734,0.6314803316498838,0.32925634829076256,0.5918563507235198,0.49721003444818307,0.6071125928249037
2010-11-23 03:00:00,0.033155859777990196,0.08211305835777279,0.7054824510056434,0.03689221726435577,0.0,0.0015174507268582757,0.0,0.03139786263966768,0.913166193019745,0.04930661013251254,3,0.7333333333333333,1,11,4,2010,327,0,autumn,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.03488892679643345,0.03710665931307136,0.05313015935570341,0.49892414390110545,0.2781494138594892,0.03325133006354335,0.04536074536628114,0.19889845372114348,0.03579175239482406,0.020499505214115716,0.16484125525461557,0.4178644448300442,0.29451227178092754,0.5506827079069744,0.41333930255324464,0.6315131995634546,0.3242630230867154,0.5962473590298996,0.49717838958831456,0.6071637193388318
2010-11-23 04:00:00,0.05202863671298111,0.2147910485065242,0.7190305322063271,0.05542333092138187,0.0,0.026555385430577432,0.0,0.056727592272140304,0.6945245420851212,0.05447190787328418,4,0.7333333333333333,1,11,4,2010,327,0,autumn,0.9330127018922193,0.75,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.033155859777990196,0.03488892679643345,0.03710665931307136,0.2293812932294842,0.12527261777714166,0.05382044609060489,0.048591883704074135,0.03893519661706778,0.02882598336218857,0.004078648341896077,0.07437703326350038,0.17318747267907345,0.26896357372101365,0.5705607128136996,0.41333330863381806,0.6315275441634616,0.32381280289592174,0.5969033425219025,0.4947735942911536,0.6093074671812401
2010-11-23 05:00:00,0.03441160163103901,0.06358381474444103,0.7266834859163183,0.03604216093583473,0.0,0.0,0.0,0.0319901276866327,0.9488317963947321,0.05185424639043035,5,0.7333333333333333,1,11,4,2010,327,0,autumn,0.9829629131445341,0.6294095225512604,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.05202863671298111,0.033155859777990196,0.03488892679643345,0.04379658478935777,0.1149476583880417,0.035667336918494996,0.03662933414767694,0.034176605931945506,0.03402982280965308,0.021485261840465536,0.039930569996838666,0.01941594437839452,0.26132546110237803,0.580240635811385,0.4132208133063448,0.6317755966816362,0.32393957963497333,0.5967319865521012,0.494963569857586,0.6090192853171728
2010-11-23 06:00:00,0.11273728590098257,0.06220489507346675,0.6739100657940948,0.10982658938450732,0.0,0.0,0.16717974285384973,0.10971125499197662,0.9902974225110559,0.0806222754531154,6,0.7333333333333333,1,11,4,2010,327,0,autumn,1.0,0.5,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.03441160163103901,0.05202863671298111,0.033155859777990196,0.05313015935570341,0.670673749746408,0.18263997111060362,0.04689553804641067,0.047049750691144365,0.03386336206129664,0.021733307181717725,0.038107764046417594,0.020568933840497808,0.2529269079047854,0.5912884752058194,0.4131419743661394,0.6319627193916348,0.3238577707601955,0.5968539577761615,0.4949669794612284,0.6090137695252095
2010-11-23 07:00:00,0.5341508606010036,0.09822918411920774,0.362168980776886,0.527201674831855,0.0,0.0015174507268582757,0.6931843157616228,0.5307249230603025,0.9985078698182206,0.37868570865862017,7,0.7333333333333333,1,11,4,2010,327,0,autumn,0.9829629131445341,0.3705904774487397,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.11273728590098257,0.03441160163103901,0.05202863671298111,0.03710665931307136,0.5431613226466885,0.4434734578243928,0.42899942456189794,0.24193131890242947,0.06161631687724592,0.08462938958486575,0.049685006447532445,0.069626276634516,0.1947435393470112,0.470516061694059,0.40875326786526056,0.6375973918429882,0.3262865755258637,0.5942242445869498,0.4959200541778514,0.6078579619800125
