Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-11-13 01:00:00,0.8481,0.09786667,242.40984,3.5,0.0,0.6333333,8.75,0.853728,0.9934077,4.751667,1,13,5,11,4,2010,317,1,autumn,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.69103336,0.63986665,0.32053334,2.3919668,0.80183333,0.26726666,0.35243332,0.48493335,0.5504777828852335,0.20077436315113106,1.1519389152526855,0.7831479424795065,1.4103166709343593,0.7288863622313962,1.2676555626094341,0.8044698606807759,1.2562347240746021,0.805824105159209,1.280373221174592,0.8125884481697406
2010-11-13 02:00:00,0.3094,0.09423333,244.13016,1.3233334,0.0,0.0,0.0,0.32343203,0.9566152,5.1566668,2,13,5,11,4,2010,317,1,autumn,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8481,0.69103336,0.63986665,1.7533333,1.3209332,0.35063332,0.3161,1.0021333,0.7263333400090536,0.10851197607536485,0.8946277797222137,0.49477232232615304,1.4141722271839778,0.7254895425071569,1.2918569520115852,0.7814741460331415,1.2665611132979393,0.7971246930797099,1.282534927484535,0.8109410817464532
2010-11-13 03:00:00,0.28396666,0.0582,245.17618,1.1733334,0.0,0.0,0.0,0.28986946,0.9796364,4.732778,3,13,5,11,4,2010,317,1,autumn,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.3094,0.8481,0.69103336,1.1149,1.7907666,0.32040003,0.3457333,0.3465,0.6161777873833975,0.27704141261732307,0.6539722234010696,0.3103623736484471,1.329877791305383,0.7929374270455202,1.2901388965547085,0.7836755999871726,1.2664215297748644,0.7972952366761317,1.2784115152344817,0.8141302924807786
2010-11-13 04:00:00,0.34943333,0.103533335,245.49634,1.4866666,0.0,0.78333336,0.0,0.36444864,0.95879996,5.0405555,4,13,5,11,4,2010,317,1,autumn,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.28396666,0.3094,0.8481,0.32053334,1.3616666,0.27920002,0.36686665,0.33843333,0.4804888864358266,0.31861444620591034,0.5154833346605301,0.2412462181669611,1.2043111299475033,0.8316771205051545,1.288620839516322,0.785668506504434,1.265134724477927,0.7988611166977894,1.2780392929202034,0.8145730907586869
2010-11-13 05:00:00,0.37116668,0.14753334,244.64017,1.5733334,0.0,1.15,0.0,0.39941305,0.9292803,5.0361114,5,13,5,11,4,2010,317,1,autumn,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.34943333,0.28396666,0.3094,0.63986665,2.4561,0.28959998,0.36366665,0.43973336,0.31426666180292767,0.033003555053616636,0.5203000009059906,0.23682338910165696,1.1199583609898884,0.8649343538808482,1.2915472276508808,0.781866837756981,1.264771530404687,0.7992820462920067,1.2781047691546736,0.8144975505900437
2010-11-13 06:00:00,0.5848,0.0696,243.632,2.4133334,0.0,0.15,3.1333334,0.58892715,0.9929921,6.463334,6,13,5,11,4,2010,317,1,autumn,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.37116668,0.34943333,0.28396666,0.69103336,2.2808669,0.65636665,1.1501667,0.65673333,0.3348555564880371,0.045391016260684564,0.4755166719357173,0.23509056710918835,0.9462139184276263,0.7770804783494596,1.29494583979249,0.7774872336190932,1.264927780876557,0.7991028556296828,1.2776966341549443,0.8149372243558349
2010-11-13 07:00:00,2.1326,0.0706,239.836,8.89,0.0,0.0,17.633333,2.1337683,0.9994525,17.910002,7,13,5,11,4,2010,317,1,autumn,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.5848,0.37116668,0.34943333,0.8481,2.3919668,2.694,0.64593333,2.6104333,0.43513333797454834,0.13006985800210616,0.4578111122051875,0.21906727516826455,0.8048750137289366,0.6572667975783555,1.2919638964037101,0.7801754952188401,1.2531493070224922,0.8049754471223425,1.277268459576936,0.8152842604034277
2010-11-13 08:00:00,1.4960333,0.058033336,240.93433,6.1766667,0.0,0.0,16.9,1.4971584,0.9992485,8.03389,8,13,5,11,4,2010,317,1,autumn,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.1326,0.5848,0.37116668,0.3094,1.7533333,2.3759,0.81630003,2.1137333,1.0295222500960033,0.9612467455211254,0.6718944559494654,0.72354058845641,0.7832611178358396,0.6022973873560802,1.2685722323755424,0.7438831523787333,1.2841215307513874,0.8097017330720605,1.2744242139160633,0.8114298443228131
2010-11-13 09:00:00,0.7291667,0.12329999,238.62383,3.0633333,0.0,0.8833333,0.0,0.73951805,0.98600256,11.269444,9,13,5,11,4,2010,317,1,autumn,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.4960333,2.1326,0.5848,0.28396666,1.1149,1.5554668,1.1073334,1.3696,1.4044777949651082,0.7779511996064403,0.8696666757265726,0.7655944652647131,0.7618194495638212,0.5682405645655063,1.2319111190736294,0.7077409289605953,1.2982826406757038,0.807286207914182,1.2707474283164455,0.8089997935670473
2010-11-13 10:00:00,0.42203334,0.0783,236.3305,1.83,0.0,0.93333334,0.0,0.4292354,0.9832212,6.1005554,10,13,5,11,4,2010,317,1,autumn,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7291667,1.4960333,2.1326,0.34943333,0.32053334,1.8644333,1.4271666,1.1997334,1.4526000221570332,0.7027240943032361,0.9438666800657908,0.7175425174137232,0.7296750073631605,0.5572556033604587,1.1974819488823414,0.7114055590207841,1.2904041670262814,0.8110260115766206,1.266935324917237,0.8100394301037388
2010-11-13 11:00:00,1.1491,0.089833334,237.75284,4.9266667,0.0,0.0,9.666667,1.152606,0.99695814,9.485,11,13,5,11,4,2010,317,1,autumn,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.42203334,0.7291667,1.4960333,0.37116668,0.63986665,1.4117334,2.6264334,2.4701335,0.8824111123879751,0.5531562844708019,0.9559666812419891,0.7060335532969804,0.7381333410739899,0.551218472534705,1.137381951014201,0.7135355698877647,1.2694638911634684,0.8203422504071496,1.262306158031736,0.8126437628293769
2010-11-13 12:00:00,1.1453,0.14050001,238.65483,4.85,0.3,0.0,3.2833333,1.1538857,0.9925593,15.505003,12,13,5,11,4,2010,317,1,autumn,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1491,0.42203334,0.7291667,0.5848,0.69103336,1.4349333,1.8741333,1.9629667,0.7667666574319204,0.3649887407189575,1.0856222261985142,0.6460437975930684,0.7805694490671158,0.5624530023023006,1.126438890894254,0.7111550251334235,1.2386861114452283,0.7956910342053088,1.2544428628115427,0.807260065452019
2010-11-13 13:00:00,2.062,0.1105,237.80783,8.626666,0.0,0.06666667,17.333334,2.0649586,0.9985673,16.966665,13,13,5,11,4,2010,317,1,autumn,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1453,1.1491,0.42203334,2.1326,0.8481,0.80183333,1.2342,1.1770333,0.9054777721563975,0.4186794707956536,1.1790388971567154,0.597869791614999,0.8184250046809515,0.5710996050073438,1.1143708378076553,0.7081434831958416,1.2235020839919646,0.790242348686771,1.2495757994197665,0.8054255331524498
2010-11-13 14:00:00,2.0979333,0.4003,237.74767,8.929999,0.26666668,1.2166667,7.95,2.135782,0.98227876,25.532223,14,13,5,11,4,2010,317,1,autumn,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.062,1.1453,1.1491,1.4960333,0.3094,1.3209332,1.7211666,0.54833335,1.452133337656657,0.5281634712562666,1.167272225022316,0.5756304675372536,0.9195833404858907,0.6749077037087411,1.1668777838349342,0.730333435880971,1.2407479180643957,0.7994597623018663,1.254843458533287,0.8078385716597699
2010-11-13 15:00:00,2.1959665,0.2518,237.27133,9.353333,7.9166665,0.6333333,8.733334,2.2103558,0.99349004,19.316109,15,13,5,11,4,2010,317,1,autumn,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.0979333,2.062,1.1453,0.7291667,0.28396666,1.7907666,2.8895,1.8849,1.768411119778951,0.5399290432237258,1.2675888886054356,0.68620955233252,1.0686277821660042,0.7236346665705047,1.1992527867356937,0.7542884708306934,1.2485972239325445,0.8060990268498415,1.2640672677329607,0.8085696622273534
2010-11-13 16:00:00,3.2211335,0.16853334,237.14835,13.573334,9.033334,0.0,17.25,3.2255394,0.99863404,27.402225,16,13,5,11,4,2010,317,1,autumn,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.1959665,2.0979333,2.062,0.42203334,0.34943333,1.3616666,2.7048,1.7088333,2.118633270263672,0.06934060117523566,1.5120555212100346,0.7166338856565484,1.2279611006379128,0.7453292517978058,1.2161361152927082,0.7724209180461793,1.234148611004154,0.7819142011670043,1.2659188540918487,0.8103540477399258
2010-11-13 17:00:00,2.7615666,0.018966667,232.86368,11.83,0.0,0.0,16.666666,2.7616317,0.99997646,29.359446,17,13,5,11,4,2010,317,1,autumn,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3.2211335,2.1959665,2.0979333,1.1491,0.37116668,2.4561,2.3609002,1.5478333,2.5050110816955566,0.6221142044853769,1.9785722096761067,0.773924129023306,1.467269445459048,0.8854570406744673,1.2936139032244682,0.8742040259774052,1.2449055605878432,0.8057646152931833,1.2749206406019984,0.8235950932496866
2010-11-13 18:00:00,1.7153,0.031533334,234.806,7.2366667,0.0,0.36666667,16.916666,1.7155899,0.999831,11.304998,18,13,5,11,4,2010,317,1,autumn,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.7615666,3.2211335,2.1959665,1.1453,0.5848,2.2808669,1.5769333,2.0902333,2.726222197214762,0.5134966024068646,2.2473166584968567,0.7051960514477759,1.6664694423476856,0.8853336381391875,1.306341680387656,0.8938673923050504,1.253252778823177,0.8195293581799711,1.2821452436702592,0.8312909260155326
2010-11-13 19:00:00,2.2923331,0.19613333,234.62817,9.796666,0.0,1.1666666,16.9,2.3007085,0.99635965,20.138884,19,13,5,11,4,2010,317,1,autumn,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.7153,2.7615666,3.2211335,2.062,2.1326,2.3919668,1.6116333,1.8949333,2.5660000244776406,0.7717307580426348,2.3423166473706565,0.5478975237988344,1.760677772263686,0.8173040657041137,1.2827763929963112,0.8742995916858152,1.2561354183902342,0.8209342501232058,1.2799134974678357,0.8296100690029529
2010-11-13 20:00:00,1.7131667,0.06126667,236.89682,7.1766667,0.0,0.38333333,17.216667,1.7142619,0.99936116,10.952778,20,13,5,11,4,2010,317,1,autumn,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.2923331,1.7153,2.7615666,2.0979333,1.4960333,1.7533333,1.8592666,1.2521666,2.256399909655253,0.5240580939484297,2.380705495675405,0.5321723801185648,1.7739888603488605,0.825174928758863,1.27862498909235,0.8690245061651893,1.2703166647503774,0.8329967279862708,1.2822789723674457,0.8319374716526862
2010-11-13 21:00:00,1.7057999,0.06863333,237.957,7.1066666,0.0,0.0,17.366667,1.70718,0.9991916,11.063332,21,13,5,11,4,2010,317,1,autumn,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.7131667,2.2923331,1.7153,2.1959665,0.7291667,1.1149,0.87880003,1.1034334,1.9069332679112752,0.33376777209558495,2.316577732563019,0.5927918517093046,1.7920833105842273,0.8208953775697178,1.2769513800740242,0.8681087364623579,1.267272916312019,0.8310636122547266,1.2850230204917135,0.8325975703429688
2010-11-13 22:00:00,1.6986333,0.077,237.01283,7.1266665,0.0,0.0,17.233334,1.7003777,0.99897414,11.077221,22,13,5,11,4,2010,317,1,autumn,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.7057999,1.7131667,2.2923331,3.2211335,0.42203334,0.32053334,0.48406667,1.0556667,1.9037665923436482,0.3365286476615102,2.2348833084106445,0.6442778073417749,1.8734694148103397,0.7514065674313815,1.30157221108675,0.8716849223014639,1.2845020809521277,0.8314110339756863,1.28860853576944,0.8331077518700821
2010-11-13 23:00:00,1.7436,0.09126666,238.84267,7.25,0.0,0.6166667,17.5,1.745987,0.99863285,10.943333,23,13,5,11,4,2010,317,1,autumn,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.6986333,1.7057999,1.7131667,2.7615666,1.1491,0.63986665,0.28100002,0.5132,1.7058666547139485,0.007266929971618251,1.9811332821846008,0.44810929144627426,1.9798527459303539,0.6029338988420389,1.3589930435021718,0.8493548570016207,1.3098055527855952,0.8249894585823031,1.292435718079408,0.8335079952184322
2010-11-14 00:00:00,1.8449999,0.103199996,240.09784,7.646667,0.0,1.15,17.666666,1.8478838,0.9984394,11.933332,0,14,6,11,4,2010,318,1,autumn,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.7436,1.6986333,1.7057999,1.7153,1.1453,0.69103336,0.881,0.511,1.7160110870997112,0.024159918487719877,1.8114721775054932,0.2360704019527417,2.029394418001175,0.5506223555800438,1.4049819335341454,0.8385366331759895,1.34027638596793,0.8131070914471351,1.2997595277570544,0.8320243375692057
2010-11-14 01:00:00,1.5677334,0.1222,240.48967,6.4666667,0.0,0.21666667,17.733334,1.5724888,0.9969759,8.178888,1,14,6,11,4,2010,318,1,autumn,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.8449999,1.7436,1.6986333,2.2923331,2.062,0.8481,0.26726666,0.36049998,1.762411077817281,0.07497457770560298,1.8330888350804646,0.23139468802393187,2.0877027412255607,0.48115532226487373,1.453063872953256,0.828847105734551,1.3603597177813451,0.8134269294804292,1.3077000035416513,0.8308163652386864
2010-11-14 02:00:00,1.0019667,0.09673333,242.53416,4.08,0.0,0.0,8.533334,1.0066253,0.99537206,8.166112,2,14,6,11,4,2010,318,1,autumn,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.5677334,1.8449999,1.7436,1.7131667,2.0979333,0.3094,0.35063332,0.3762333,1.7187777757644653,0.14029000624553756,1.712322215239207,0.08912713819851352,2.046513855457306,0.5041612362331936,1.4830485979715984,0.8189681440039311,1.3874527749915917,0.797750776518468,1.314885916809241,0.82779006883719
2010-11-14 03:00:00,0.5980666,0.08656667,243.78168,2.4433334,0.0,0.0,0.0,0.6042992,0.9896863,9.967777,3,14,6,11,4,2010,318,1,autumn,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0019667,1.5677334,1.8449999,1.7057999,2.1959665,0.28396666,0.32040003,0.3991,1.4715666770935059,0.42966530198929026,1.5937888820966084,0.3033221228874225,1.9551833073298137,0.5865386614789376,1.5119055447479088,0.7874092424716472,1.4010222206513088,0.7851800560726085,1.3186105204125245,0.8249441918260322
2010-11-14 04:00:00,0.33706668,0.12526666,244.82317,1.4466667,0.0,0.78333336,0.0,0.359591,0.93736124,4.8344445,4,14,6,11,4,2010,318,1,autumn,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.5980666,1.0019667,1.5677334,1.6986333,3.2211335,0.34943333,0.27920002,0.4824,1.0559222499529521,0.487079886075706,1.4091666638851166,0.49687537698884143,1.8220249861478806,0.6977443591246948,1.5249930433928967,0.76849551291264,1.4068069414546092,0.7780396806762712,1.3197948455455757,0.8237581684355728
2010-11-14 05:00:00,0.36503333,0.14893334,244.76018,1.5566667,0.0,0.9,0.0,0.3942467,0.9259008,5.1838884,5,14,6,11,4,2010,318,1,autumn,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.33706668,0.5980666,1.0019667,1.7436,2.7615666,0.37116668,0.28959998,0.32783332,0.6457000076770782,0.33499957935911245,1.1822388917207718,0.6310397535166108,1.5816860869526863,0.6680883365201725,1.524477766205867,0.7693216991531614,1.408012496928374,0.7762981864477251,1.3189297662604422,0.8247185861743224
2010-11-14 06:00:00,0.28716666,0.054066665,243.48917,1.19,0.0,0.0,0.0,0.29221207,0.9827337,4.786111,6,14,6,11,4,2010,318,1,autumn,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.36503333,0.33706668,0.5980666,1.8449999,1.7153,0.5848,0.65636665,0.3385,0.4333888789017995,0.14329900256362857,0.9524777779976527,0.6367124096051525,1.3819749777515729,0.6409704128240197,1.5242222100496292,0.7697223817042289,1.4095840249210596,0.774059038160907,1.3191511948548613,0.8244558454600855
2010-11-14 07:00:00,0.30586666,0.07586667,242.64816,1.3166667,0.0,0.0,0.0,0.31513515,0.97058886,5.097778,7,14,6,11,4,2010,318,1,autumn,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.28716666,0.36503333,0.33706668,1.5677334,2.2923331,2.1326,2.694,1.0311,0.32975555459658307,0.039444823835060434,0.6928389022747675,0.5037027939690699,1.2629638686776161,0.7030330238770955,1.511820820470651,0.7877035922388776,1.4018923584371805,0.783479855051221,1.3188456392713956,0.8248308928173906
2010-11-14 08:00:00,0.5280333,0.117633335,242.11699,2.3133333,0.0,0.28333333,0.0,0.5409776,0.97607243,8.517221,8,14,6,11,4,2010,318,1,autumn,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.30586666,0.28716666,0.36503333,1.0019667,1.7131667,1.4960333,2.3759,0.61076665,0.3193555474281311,0.04064809096200184,0.4825277775526047,0.2783900253393973,1.0974249963959057,0.6717958524970077,1.4357069283723831,0.812962606963234,1.3521395803739626,0.7754672717304751,1.3145287739379066,0.8282366393561311
2010-11-14 09:00:00,1.1209333,0.13176666,240.52484,4.68,0.0,1.1833333,6.8,1.1286514,0.9931617,10.69889,9,14,6,11,4,2010,318,1,autumn,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.5280333,0.30586666,0.28716666,0.5980666,1.7057999,0.7291667,1.5554668,1.5049666,0.37368887662887573,0.13399282457947548,0.40353887776533764,0.12831484540492552,0.998663879930973,0.6600571784703435,1.3953735952576,0.8335904023651212,1.3136423571656148,0.7694064297774005,1.3140363136217708,0.8286820705734872
2010-11-14 10:00:00,1.1384666,0.082333334,237.97,4.713333,0.0,0.26666668,12.166667,1.1414399,0.9973951,6.54111,10,14,6,11,4,2010,318,1,autumn,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1209333,0.5280333,0.30586666,0.33706668,1.6986333,0.42203334,1.8644333,1.7558333,0.6516110897064209,0.42135140288263084,0.49068332215150195,0.320490959591265,0.9499249930183092,0.623686468749525,1.4116972039143245,0.8237551568439924,1.3045895763983328,0.7690568684671419,1.3117504009888286,0.8286819135130381
2010-11-14 11:00:00,1.027,0.09713333,237.35617,4.5899997,8.766666,0.0,0.0,1.0315832,0.99555707,8.35,11,14,6,11,4,2010,318,1,autumn,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1384666,1.1209333,0.5280333,0.36503333,1.7436,1.1491,1.4117334,2.0469334,0.9291444023450216,0.3474829949546109,0.6242499748865763,0.40063875736990556,0.9032444333036741,0.5821330538361877,1.441548589617014,0.7989395884833974,1.2894652703156073,0.764940132074215,1.308075599372387,0.8280694638981172
